,Year,average_rain_fall_mm_per_year,Pesticies Value,Avg_Temp,Area,Item,Prediction
19685,2001,758,31373.3,16.37,Mexico,Cassava,151690.86
19686,2001,758,31373.3,21.23,Mexico,Cassava,152742.16
19687,2001,758,31373.3,15.98,Mexico,Maize,25673.44
19688,2001,758,31373.3,21.23,Mexico,Maize,25782.13
19689,2001,758,31373.3,25.11,Mexico,Maize,25581.24
19690,2001,758,31373.3,20.15,Mexico,Maize,25656.73
19691,2001,758,31373.3,22.6,Mexico,Maize,25762.7
19692,2001,758,31373.3,19.32,Mexico,Maize,25755.57
19693,2001,758,31373.3,16.37,Mexico,Maize,25660.66
19694,2001,758,31373.3,21.23,Mexico,Maize,25782.13
19695,2001,758,31373.3,15.98,Mexico,Potatoes,237892.92
19696,2001,758,31373.3,21.23,Mexico,Potatoes,237905.04
19697,2001,758,31373.3,25.11,Mexico,Potatoes,237983.66
19698,2001,758,31373.3,20.15,Mexico,Potatoes,238086.95
19699,2001,758,31373.3,22.6,Mexico,Potatoes,238146.43
19700,2001,758,31373.3,19.32,Mexico,Potatoes,238040.95
19701,2001,758,31373.3,16.37,Mexico,Potatoes,238008.75
19702,2001,758,31373.3,21.23,Mexico,Potatoes,237905.04
19703,2001,758,31373.3,15.98,Mexico,"Rice, paddy",48314.37
19704,2001,758,31373.3,21.23,Mexico,"Rice, paddy",42732.83
19705,2001,758,31373.3,25.11,Mexico,"Rice, paddy",42734.34
19706,2001,758,31373.3,20.15,Mexico,"Rice, paddy",42629.62
19707,2001,758,31373.3,22.6,Mexico,"Rice, paddy",42882.1
19708,2001,758,31373.3,19.32,Mexico,"Rice, paddy",43902.48
19709,2001,758,31373.3,16.37,Mexico,"Rice, paddy",47907.42
19710,2001,758,31373.3,21.23,Mexico,"Rice, paddy",42732.83
19711,2001,758,31373.3,15.98,Mexico,Sorghum,33684.51
19712,2001,758,31373.3,21.23,Mexico,Sorghum,33600.08
19713,2001,758,31373.3,25.11,Mexico,Sorghum,33504.29
19714,2001,758,31373.3,20.15,Mexico,Sorghum,33457.31
19715,2001,758,31373.3,22.6,Mexico,Sorghum,33465.34
19716,2001,758,31373.3,19.32,Mexico,Sorghum,33540.83
19717,2001,758,31373.3,16.37,Mexico,Sorghum,33564.99
19718,2001,758,31373.3,21.23,Mexico,Sorghum,33600.08
19719,2001,758,31373.3,15.98,Mexico,Soybeans,16528.65
19720,2001,758,31373.3,21.23,Mexico,Soybeans,16470.71
19721,2001,758,31373.3,25.11,Mexico,Soybeans,15926.38
19722,2001,758,31373.3,20.15,Mexico,Soybeans,16441.35
19723,2001,758,31373.3,22.6,Mexico,Soybeans,16289.12
19724,2001,758,31373.3,19.32,Mexico,Soybeans,16441.35
19725,2001,758,31373.3,16.37,Mexico,Soybeans,16414.41
19726,2001,758,31373.3,21.23,Mexico,Soybeans,16470.71
19727,2001,758,31373.3,15.98,Mexico,Sweet potatoes,198168.64
19728,2001,758,31373.3,21.23,Mexico,Sweet potatoes,198265.42
19729,2001,758,31373.3,25.11,Mexico,Sweet potatoes,198826.18
19730,2001,758,31373.3,20.15,Mexico,Sweet potatoes,198219.58
19731,2001,758,31373.3,22.6,Mexico,Sweet potatoes,197918.3
19732,2001,758,31373.3,19.32,Mexico,Sweet potatoes,197770.36
19733,2001,758,31373.3,16.37,Mexico,Sweet potatoes,197826.66
19734,2001,758,31373.3,21.23,Mexico,Sweet potatoes,198265.42
19735,2001,758,31373.3,15.98,Mexico,Wheat,47661.0
19736,2001,758,31373.3,21.23,Mexico,Wheat,47707.5
19737,2001,758,31373.3,25.11,Mexico,Wheat,47628.07
19738,2001,758,31373.3,20.15,Mexico,Wheat,47673.62
19739,2001,758,31373.3,22.6,Mexico,Wheat,47707.5
19740,2001,758,31373.3,19.32,Mexico,Wheat,47656.68
19741,2001,758,31373.3,16.37,Mexico,Wheat,47659.56
19742,2001,758,31373.3,21.23,Mexico,Wheat,47707.5
19743,2002,758,16189.88,16.37,Mexico,Cassava,150424.74
19744,2002,758,16189.88,21.5,Mexico,Cassava,151032.4
19745,2002,758,16189.88,25.07,Mexico,Cassava,151054.6
19746,2002,758,16189.88,19.93,Mexico,Cassava,151032.4
19747,2002,758,16189.88,22.59,Mexico,Cassava,151032.4
19748,2002,758,16189.88,19.62,Mexico,Cassava,151010.2
19749,2002,758,16189.88,16.37,Mexico,Cassava,150424.74
19750,2002,758,16189.88,21.5,Mexico,Cassava,151032.4
19751,2002,758,16189.88,16.37,Mexico,Maize,26677.0
19752,2002,758,16189.88,21.5,Mexico,Maize,26861.65
19753,2002,758,16189.88,25.07,Mexico,Maize,26591.47
19754,2002,758,16189.88,19.93,Mexico,Maize,26882.68
19755,2002,758,16189.88,22.59,Mexico,Maize,26856.2
19756,2002,758,16189.88,19.62,Mexico,Maize,27148.04
19757,2002,758,16189.88,16.37,Mexico,Maize,26677.0
19758,2002,758,16189.88,21.5,Mexico,Maize,26861.65
19759,2002,758,16189.88,16.37,Mexico,Potatoes,209965.48
19760,2002,758,16189.88,21.5,Mexico,Potatoes,238675.21
19761,2002,758,16189.88,25.07,Mexico,Potatoes,237873.42
19762,2002,758,16189.88,19.93,Mexico,Potatoes,234647.88
19763,2002,758,16189.88,22.59,Mexico,Potatoes,238049.86
19764,2002,758,16189.88,19.62,Mexico,Potatoes,237551.97
19765,2002,758,16189.88,16.37,Mexico,Potatoes,209965.48
19766,2002,758,16189.88,21.5,Mexico,Potatoes,238675.21
19767,2002,758,16189.88,16.37,Mexico,"Rice, paddy",50791.85
19768,2002,758,16189.88,21.5,Mexico,"Rice, paddy",44894.22
19769,2002,758,16189.88,25.07,Mexico,"Rice, paddy",44928.02
19770,2002,758,16189.88,19.93,Mexico,"Rice, paddy",44586.96
19771,2002,758,16189.88,22.59,Mexico,"Rice, paddy",44963.04
19772,2002,758,16189.88,19.62,Mexico,"Rice, paddy",44694.3
19773,2002,758,16189.88,16.37,Mexico,"Rice, paddy",50791.85
19774,2002,758,16189.88,21.5,Mexico,"Rice, paddy",44894.22
19775,2002,758,16189.88,16.37,Mexico,Sorghum,27311.41
19776,2002,758,16189.88,21.5,Mexico,Sorghum,30128.39
19777,2002,758,16189.88,25.07,Mexico,Sorghum,30071.7
19778,2002,758,16189.88,19.93,Mexico,Sorghum,29904.05
19779,2002,758,16189.88,22.59,Mexico,Sorghum,30095.46
19780,2002,758,16189.88,19.62,Mexico,Sorghum,29903.63
19781,2002,758,16189.88,16.37,Mexico,Sorghum,27311.41
19782,2002,758,16189.88,21.5,Mexico,Sorghum,30128.39
19783,2002,758,16189.88,16.37,Mexico,Soybeans,15758.17
19784,2002,758,16189.88,21.5,Mexico,Soybeans,15490.97
19785,2002,758,16189.88,25.07,Mexico,Soybeans,15228.43
19786,2002,758,16189.88,19.93,Mexico,Soybeans,15515.1
19787,2002,758,16189.88,22.59,Mexico,Soybeans,15685.89
19788,2002,758,16189.88,19.62,Mexico,Soybeans,15518.18
19789,2002,758,16189.88,16.37,Mexico,Soybeans,15758.17
19790,2002,758,16189.88,21.5,Mexico,Soybeans,15490.97
19791,2002,758,16189.88,16.37,Mexico,Sweet potatoes,182131.63
19792,2002,758,16189.88,21.5,Mexico,Sweet potatoes,183218.76
19793,2002,758,16189.88,25.07,Mexico,Sweet potatoes,185294.34
19794,2002,758,16189.88,19.93,Mexico,Sweet potatoes,184704.51
19795,2002,758,16189.88,22.59,Mexico,Sweet potatoes,184832.43
19796,2002,758,16189.88,19.62,Mexico,Sweet potatoes,184392.17
19797,2002,758,16189.88,16.37,Mexico,Sweet potatoes,182131.63
19798,2002,758,16189.88,21.5,Mexico,Sweet potatoes,183218.76
19799,2002,758,16189.88,16.37,Mexico,Wheat,50932.24
19800,2002,758,16189.88,21.5,Mexico,Wheat,50965.62
19801,2002,758,16189.88,25.07,Mexico,Wheat,50781.78
19802,2002,758,16189.88,19.93,Mexico,Wheat,50965.62
19803,2002,758,16189.88,22.59,Mexico,Wheat,50965.62
19804,2002,758,16189.88,19.62,Mexico,Wheat,50932.24
19805,2002,758,16189.88,16.37,Mexico,Wheat,50932.24
19806,2002,758,16189.88,21.5,Mexico,Wheat,50965.62
19807,2004,758,26433.14,16.2,Mexico,Cassava,141677.0
19808,2004,758,26433.14,21.24,Mexico,Cassava,141885.42
19809,2004,758,26433.14,24.92,Mexico,Cassava,141885.42
19810,2004,758,26433.14,19.91,Mexico,Cassava,141885.42
19811,2004,758,26433.14,22.26,Mexico,Cassava,141885.42
19812,2004,758,26433.14,19.56,Mexico,Cassava,141885.42
19813,2004,758,26433.14,16.84,Mexico,Cassava,141677.0
19814,2004,758,26433.14,21.24,Mexico,Cassava,141885.42
19815,2004,758,26433.14,16.2,Mexico,Maize,28499.56
19816,2004,758,26433.14,21.24,Mexico,Maize,28188.0
19817,2004,758,26433.14,24.92,Mexico,Maize,28050.17
19818,2004,758,26433.14,19.91,Mexico,Maize,28188.0
19819,2004,758,26433.14,22.26,Mexico,Maize,28001.06
19820,2004,758,26433.14,19.56,Mexico,Maize,28187.85
19821,2004,758,26433.14,16.84,Mexico,Maize,28528.01
19822,2004,758,26433.14,21.24,Mexico,Maize,28188.0
19823,2004,758,26433.14,16.2,Mexico,Potatoes,242262.79
19824,2004,758,26433.14,21.24,Mexico,Potatoes,241768.84
19825,2004,758,26433.14,24.92,Mexico,Potatoes,240935.83
19826,2004,758,26433.14,19.91,Mexico,Potatoes,242764.86
19827,2004,758,26433.14,22.26,Mexico,Potatoes,241244.02
19828,2004,758,26433.14,19.56,Mexico,Potatoes,241944.4
19829,2004,758,26433.14,16.84,Mexico,Potatoes,242340.99
19830,2004,758,26433.14,21.24,Mexico,Potatoes,241768.84
19831,2004,758,26433.14,16.2,Mexico,"Rice, paddy",48966.63
19832,2004,758,26433.14,21.24,Mexico,"Rice, paddy",44556.02
19833,2004,758,26433.14,24.92,Mexico,"Rice, paddy",44881.43
19834,2004,758,26433.14,19.91,Mexico,"Rice, paddy",44558.99
19835,2004,758,26433.14,22.26,Mexico,"Rice, paddy",44741.19
19836,2004,758,26433.14,19.56,Mexico,"Rice, paddy",44683.38
19837,2004,758,26433.14,16.84,Mexico,"Rice, paddy",52203.57
19838,2004,758,26433.14,21.24,Mexico,"Rice, paddy",44556.02
19839,2004,758,26433.14,16.2,Mexico,Sorghum,35967.47
19840,2004,758,26433.14,21.24,Mexico,Sorghum,38157.85
19841,2004,758,26433.14,24.92,Mexico,Sorghum,38179.49
19842,2004,758,26433.14,19.91,Mexico,Sorghum,38157.85
19843,2004,758,26433.14,22.26,Mexico,Sorghum,38178.77
19844,2004,758,26433.14,19.56,Mexico,Sorghum,38156.19
19845,2004,758,26433.14,16.84,Mexico,Sorghum,36125.1
19846,2004,758,26433.14,21.24,Mexico,Sorghum,38157.85
19847,2004,758,26433.14,16.2,Mexico,Soybeans,15053.88
19848,2004,758,26433.14,21.24,Mexico,Soybeans,15006.21
19849,2004,758,26433.14,24.92,Mexico,Soybeans,15212.06
19850,2004,758,26433.14,19.91,Mexico,Soybeans,15060.95
19851,2004,758,26433.14,22.26,Mexico,Soybeans,15179.1
19852,2004,758,26433.14,19.56,Mexico,Soybeans,15057.87
19853,2004,758,26433.14,16.84,Mexico,Soybeans,15033.69
19854,2004,758,26433.14,21.24,Mexico,Soybeans,15006.21
19855,2004,758,26433.14,16.2,Mexico,Sweet potatoes,216357.33
19856,2004,758,26433.14,21.24,Mexico,Sweet potatoes,216095.36
19857,2004,758,26433.14,24.92,Mexico,Sweet potatoes,217035.12
19858,2004,758,26433.14,19.91,Mexico,Sweet potatoes,217909.78
19859,2004,758,26433.14,22.26,Mexico,Sweet potatoes,217722.34
19860,2004,758,26433.14,19.56,Mexico,Sweet potatoes,218253.39
19861,2004,758,26433.14,16.84,Mexico,Sweet potatoes,216876.67
19862,2004,758,26433.14,21.24,Mexico,Sweet potatoes,216095.36
19863,2004,758,26433.14,16.2,Mexico,Wheat,44897.46
19864,2004,758,26433.14,21.24,Mexico,Wheat,44871.0
19865,2004,758,26433.14,24.92,Mexico,Wheat,44871.0
19866,2004,758,26433.14,19.91,Mexico,Wheat,44897.46
19867,2004,758,26433.14,22.26,Mexico,Wheat,44871.0
19868,2004,758,26433.14,19.56,Mexico,Wheat,44897.46
19869,2004,758,26433.14,16.84,Mexico,Wheat,44897.46
19870,2004,758,26433.14,21.24,Mexico,Wheat,44871.0
19871,2005,758,51741.99,16.7,Mexico,Cassava,126099.0
19872,2005,758,51741.99,21.42,Mexico,Cassava,126099.0
19873,2005,758,51741.99,25.18,Mexico,Cassava,125796.5
19874,2005,758,51741.99,20.09,Mexico,Cassava,126099.0
19875,2005,758,51741.99,22.95,Mexico,Cassava,126065.46
19876,2005,758,51741.99,19.82,Mexico,Cassava,126099.0
19877,2005,758,51741.99,16.93,Mexico,Cassava,126099.0
19878,2005,758,51741.99,21.42,Mexico,Cassava,126099.0
19879,2005,758,51741.99,16.7,Mexico,Maize,29359.32
19880,2005,758,51741.99,21.42,Mexico,Maize,29405.49
19881,2005,758,51741.99,25.18,Mexico,Maize,29446.86
19882,2005,758,51741.99,20.09,Mexico,Maize,29383.41
19883,2005,758,51741.99,22.95,Mexico,Maize,29412.85
19884,2005,758,51741.99,19.82,Mexico,Maize,29383.41
19885,2005,758,51741.99,16.93,Mexico,Maize,29656.88
19886,2005,758,51741.99,21.42,Mexico,Maize,29405.49
19887,2005,758,51741.99,16.7,Mexico,Potatoes,257828.44
19888,2005,758,51741.99,21.42,Mexico,Potatoes,258301.06
19889,2005,758,51741.99,25.18,Mexico,Potatoes,257181.65
19890,2005,758,51741.99,20.09,Mexico,Potatoes,257734.43
19891,2005,758,51741.99,22.95,Mexico,Potatoes,258175.35
19892,2005,758,51741.99,19.82,Mexico,Potatoes,257342.58
19893,2005,758,51741.99,16.93,Mexico,Potatoes,257828.44
19894,2005,758,51741.99,21.42,Mexico,Potatoes,258301.06
19895,2005,758,51741.99,16.7,Mexico,"Rice, paddy",49781.15
19896,2005,758,51741.99,21.42,Mexico,"Rice, paddy",50597.08
19897,2005,758,51741.99,25.18,Mexico,"Rice, paddy",50625.04
19898,2005,758,51741.99,20.09,Mexico,"Rice, paddy",50336.96
19899,2005,758,51741.99,22.95,Mexico,"Rice, paddy",50625.04
19900,2005,758,51741.99,19.82,Mexico,"Rice, paddy",50364.92
19901,2005,758,51741.99,16.93,Mexico,"Rice, paddy",49662.93
19902,2005,758,51741.99,21.42,Mexico,"Rice, paddy",50597.08
19903,2005,758,51741.99,16.7,Mexico,Sorghum,34697.19
19904,2005,758,51741.99,21.42,Mexico,Sorghum,34925.11
19905,2005,758,51741.99,25.18,Mexico,Sorghum,34983.64
19906,2005,758,51741.99,20.09,Mexico,Sorghum,34920.45
19907,2005,758,51741.99,22.95,Mexico,Sorghum,34953.31
19908,2005,758,51741.99,19.82,Mexico,Sorghum,34918.79
19909,2005,758,51741.99,16.93,Mexico,Sorghum,34593.37
19910,2005,758,51741.99,21.42,Mexico,Sorghum,34925.11
19911,2005,758,51741.99,16.7,Mexico,Soybeans,19230.96
19912,2005,758,51741.99,21.42,Mexico,Soybeans,19197.08
19913,2005,758,51741.99,25.18,Mexico,Soybeans,18072.42
19914,2005,758,51741.99,20.09,Mexico,Soybeans,19270.71
19915,2005,758,51741.99,22.95,Mexico,Soybeans,18183.13
19916,2005,758,51741.99,19.82,Mexico,Soybeans,19300.18
19917,2005,758,51741.99,16.93,Mexico,Soybeans,19231.44
19918,2005,758,51741.99,21.42,Mexico,Soybeans,19197.08
19919,2005,758,51741.99,16.7,Mexico,Sweet potatoes,214623.68
19920,2005,758,51741.99,21.42,Mexico,Sweet potatoes,214862.4
19921,2005,758,51741.99,25.18,Mexico,Sweet potatoes,214945.83
19922,2005,758,51741.99,20.09,Mexico,Sweet potatoes,214842.54
19923,2005,758,51741.99,22.95,Mexico,Sweet potatoes,214965.69
19924,2005,758,51741.99,19.82,Mexico,Sweet potatoes,214842.54
19925,2005,758,51741.99,16.93,Mexico,Sweet potatoes,214520.39
19926,2005,758,51741.99,21.42,Mexico,Sweet potatoes,214862.4
19927,2005,758,51741.99,16.7,Mexico,Wheat,47517.0
19928,2005,758,51741.99,21.42,Mexico,Wheat,47490.54
19929,2005,758,51741.99,25.18,Mexico,Wheat,47454.52
19930,2005,758,51741.99,20.09,Mexico,Wheat,47517.0
19931,2005,758,51741.99,22.95,Mexico,Wheat,47508.92
19932,2005,758,51741.99,19.82,Mexico,Wheat,47517.0
19933,2005,758,51741.99,16.93,Mexico,Wheat,47517.0
19934,2005,758,51741.99,21.42,Mexico,Wheat,47490.54
19935,2006,758,50891.95,16.37,Mexico,Cassava,137587.31
19936,2006,758,50891.95,21.5,Mexico,Cassava,137705.92
19937,2006,758,50891.95,25.35,Mexico,Cassava,137648.0
19938,2006,758,50891.95,20.3,Mexico,Cassava,137705.92
19939,2006,758,50891.95,23.33,Mexico,Cassava,137648.0
19940,2006,758,50891.95,19.53,Mexico,Cassava,137648.0
19941,2006,758,50891.95,17.23,Mexico,Cassava,137648.0
19942,2006,758,50891.95,21.5,Mexico,Cassava,137705.92
19943,2006,758,50891.95,16.37,Mexico,Maize,29945.08
19944,2006,758,50891.95,21.5,Mexico,Maize,29980.38
19945,2006,758,50891.95,25.35,Mexico,Maize,29927.47
19946,2006,758,50891.95,20.3,Mexico,Maize,29982.56
19947,2006,758,50891.95,23.33,Mexico,Maize,29952.73
19948,2006,758,50891.95,19.53,Mexico,Maize,29984.55
19949,2006,758,50891.95,17.23,Mexico,Maize,30265.67
19950,2006,758,50891.95,21.5,Mexico,Maize,29980.38
19951,2006,758,50891.95,16.37,Mexico,Potatoes,249459.5
19952,2006,758,50891.95,21.5,Mexico,Potatoes,249052.08
19953,2006,758,50891.95,25.35,Mexico,Potatoes,248992.38
19954,2006,758,50891.95,20.3,Mexico,Potatoes,249954.45
19955,2006,758,50891.95,23.33,Mexico,Potatoes,249040.79
19956,2006,758,50891.95,19.53,Mexico,Potatoes,249007.0
19957,2006,758,50891.95,17.23,Mexico,Potatoes,249408.68
19958,2006,758,50891.95,21.5,Mexico,Potatoes,249052.08
19959,2006,758,50891.95,16.37,Mexico,"Rice, paddy",47475.59
19960,2006,758,50891.95,21.5,Mexico,"Rice, paddy",47792.24
19961,2006,758,50891.95,25.35,Mexico,"Rice, paddy",47859.03
19962,2006,758,50891.95,20.3,Mexico,"Rice, paddy",47729.03
19963,2006,758,50891.95,23.33,Mexico,"Rice, paddy",47826.65
19964,2006,758,50891.95,19.53,Mexico,"Rice, paddy",47759.86
19965,2006,758,50891.95,17.23,Mexico,"Rice, paddy",48222.38
19966,2006,758,50891.95,21.5,Mexico,"Rice, paddy",47792.24
19967,2006,758,50891.95,16.37,Mexico,Sorghum,34679.96
19968,2006,758,50891.95,21.5,Mexico,Sorghum,34565.77
19969,2006,758,50891.95,25.35,Mexico,Sorghum,34576.93
19970,2006,758,50891.95,20.3,Mexico,Sorghum,34591.82
19971,2006,758,50891.95,23.33,Mexico,Sorghum,34580.87
19972,2006,758,50891.95,19.53,Mexico,Sorghum,34578.95
19973,2006,758,50891.95,17.23,Mexico,Sorghum,34703.48
19974,2006,758,50891.95,21.5,Mexico,Sorghum,34565.77
19975,2006,758,50891.95,16.37,Mexico,Soybeans,14909.08
19976,2006,758,50891.95,21.5,Mexico,Soybeans,15311.08
19977,2006,758,50891.95,25.35,Mexico,Soybeans,15366.06
19978,2006,758,50891.95,20.3,Mexico,Soybeans,15183.56
19979,2006,758,50891.95,23.33,Mexico,Soybeans,15240.67
19980,2006,758,50891.95,19.53,Mexico,Soybeans,15123.27
19981,2006,758,50891.95,17.23,Mexico,Soybeans,15069.3
19982,2006,758,50891.95,21.5,Mexico,Soybeans,15311.08
19983,2006,758,50891.95,16.37,Mexico,Sweet potatoes,212567.69
19984,2006,758,50891.95,21.5,Mexico,Sweet potatoes,212977.73
19985,2006,758,50891.95,25.35,Mexico,Sweet potatoes,212981.72
19986,2006,758,50891.95,20.3,Mexico,Sweet potatoes,212918.15
19987,2006,758,50891.95,23.33,Mexico,Sweet potatoes,213061.16
19988,2006,758,50891.95,19.53,Mexico,Sweet potatoes,212918.15
19989,2006,758,50891.95,17.23,Mexico,Sweet potatoes,212938.01
19990,2006,758,50891.95,21.5,Mexico,Sweet potatoes,212977.73
19991,2006,758,50891.95,16.37,Mexico,Wheat,52226.43
19992,2006,758,50891.95,21.5,Mexico,Wheat,52226.43
19993,2006,758,50891.95,25.35,Mexico,Wheat,52226.43
19994,2006,758,50891.95,20.3,Mexico,Wheat,52226.43
19995,2006,758,50891.95,23.33,Mexico,Wheat,52226.43
19996,2006,758,50891.95,19.53,Mexico,Wheat,52226.43
19997,2006,758,50891.95,17.23,Mexico,Wheat,52226.43
19998,2006,758,50891.95,21.5,Mexico,Wheat,52226.43
19999,2007,758,64501.28,16.38,Mexico,Cassava,122745.0
20000,2007,758,64501.28,21.35,Mexico,Cassava,122778.54
20001,2007,758,64501.28,24.88,Mexico,Cassava,122745.0
20002,2007,758,64501.28,20.17,Mexico,Cassava,122745.0
20003,2007,758,64501.28,22.18,Mexico,Cassava,122745.0
20004,2007,758,64501.28,19.7,Mexico,Cassava,122745.0
20005,2007,758,64501.28,16.8,Mexico,Cassava,122745.0
20006,2007,758,64501.28,21.35,Mexico,Cassava,122778.54
20007,2007,758,64501.28,16.38,Mexico,Maize,32387.62
20008,2007,758,64501.28,21.35,Mexico,Maize,32082.81
20009,2007,758,64501.28,24.88,Mexico,Maize,32072.73
20010,2007,758,64501.28,20.17,Mexico,Maize,32102.22
20011,2007,758,64501.28,22.18,Mexico,Maize,32082.81
20012,2007,758,64501.28,19.7,Mexico,Maize,32208.69
20013,2007,758,64501.28,16.8,Mexico,Maize,32392.46
20014,2007,758,64501.28,21.35,Mexico,Maize,32082.81
20015,2007,758,64501.28,16.38,Mexico,Potatoes,269124.57
20016,2007,758,64501.28,21.35,Mexico,Potatoes,270413.87
20017,2007,758,64501.28,24.88,Mexico,Potatoes,270614.65
20018,2007,758,64501.28,20.17,Mexico,Potatoes,269660.78
20019,2007,758,64501.28,22.18,Mexico,Potatoes,270790.62
20020,2007,758,64501.28,19.7,Mexico,Potatoes,269365.55
20021,2007,758,64501.28,16.8,Mexico,Potatoes,269191.5
20022,2007,758,64501.28,21.35,Mexico,Potatoes,270413.87
20023,2007,758,64501.28,16.38,Mexico,"Rice, paddy",43972.95
20024,2007,758,64501.28,21.35,Mexico,"Rice, paddy",41566.83
20025,2007,758,64501.28,24.88,Mexico,"Rice, paddy",41628.49
20026,2007,758,64501.28,20.17,Mexico,"Rice, paddy",41566.83
20027,2007,758,64501.28,22.18,Mexico,"Rice, paddy",41628.49
20028,2007,758,64501.28,19.7,Mexico,"Rice, paddy",41566.83
20029,2007,758,64501.28,16.8,Mexico,"Rice, paddy",45683.23
20030,2007,758,64501.28,21.35,Mexico,"Rice, paddy",41566.83
20031,2007,758,64501.28,16.38,Mexico,Sorghum,35505.64
20032,2007,758,64501.28,21.35,Mexico,Sorghum,34957.18
20033,2007,758,64501.28,24.88,Mexico,Sorghum,35038.26
20034,2007,758,64501.28,20.17,Mexico,Sorghum,34972.88
20035,2007,758,64501.28,22.18,Mexico,Sorghum,34985.28
20036,2007,758,64501.28,19.7,Mexico,Sorghum,34972.88
20037,2007,758,64501.28,16.8,Mexico,Sorghum,35355.77
20038,2007,758,64501.28,21.35,Mexico,Sorghum,34957.18
20039,2007,758,64501.28,16.38,Mexico,Soybeans,14274.35
20040,2007,758,64501.28,21.35,Mexico,Soybeans,14425.7
20041,2007,758,64501.28,24.88,Mexico,Soybeans,14295.01
20042,2007,758,64501.28,20.17,Mexico,Soybeans,14364.0
20043,2007,758,64501.28,22.18,Mexico,Soybeans,14419.25
20044,2007,758,64501.28,19.7,Mexico,Soybeans,14354.76
20045,2007,758,64501.28,16.8,Mexico,Soybeans,14211.35
20046,2007,758,64501.28,21.35,Mexico,Soybeans,14425.7
20047,2007,758,64501.28,16.38,Mexico,Sweet potatoes,204953.48
20048,2007,758,64501.28,21.35,Mexico,Sweet potatoes,204599.0
20049,2007,758,64501.28,24.88,Mexico,Sweet potatoes,204723.83
20050,2007,758,64501.28,20.17,Mexico,Sweet potatoes,204703.29
20051,2007,758,64501.28,22.18,Mexico,Sweet potatoes,204703.29
20052,2007,758,64501.28,19.7,Mexico,Sweet potatoes,204703.29
20053,2007,758,64501.28,16.8,Mexico,Sweet potatoes,204910.87
20054,2007,758,64501.28,21.35,Mexico,Sweet potatoes,204599.0
20055,2007,758,64501.28,16.38,Mexico,Wheat,50808.42
20056,2007,758,64501.28,21.35,Mexico,Wheat,50780.82
20057,2007,758,64501.28,24.88,Mexico,Wheat,50780.82
20058,2007,758,64501.28,20.17,Mexico,Wheat,50780.82
20059,2007,758,64501.28,22.18,Mexico,Wheat,50780.82
20060,2007,758,64501.28,19.7,Mexico,Wheat,50787.72
20061,2007,758,64501.28,16.8,Mexico,Wheat,50808.42
20062,2007,758,64501.28,21.35,Mexico,Wheat,50780.82
20063,2008,758,61732.11,16.22,Mexico,Cassava,143457.61
20064,2008,758,61732.11,21.02,Mexico,Cassava,143577.61
20065,2008,758,61732.11,25.22,Mexico,Cassava,143457.61
20066,2008,758,61732.11,20.41,Mexico,Cassava,143577.61
20067,2008,758,61732.11,22.68,Mexico,Cassava,143457.61
20068,2008,758,61732.11,19.45,Mexico,Cassava,143577.61
20069,2008,758,61732.11,17.21,Mexico,Cassava,143577.61
20070,2008,758,61732.11,21.02,Mexico,Cassava,143577.61
20071,2008,758,61732.11,16.22,Mexico,Maize,32843.18
20072,2008,758,61732.11,21.02,Mexico,Maize,33039.83
20073,2008,758,61732.11,25.22,Mexico,Maize,33033.73
20074,2008,758,61732.11,20.41,Mexico,Maize,33049.91
20075,2008,758,61732.11,22.68,Mexico,Maize,33043.81
20076,2008,758,61732.11,19.45,Mexico,Maize,33054.53
20077,2008,758,61732.11,17.21,Mexico,Maize,32945.46
20078,2008,758,61732.11,21.02,Mexico,Maize,33039.83
20079,2008,758,61732.11,16.22,Mexico,Potatoes,275766.24
20080,2008,758,61732.11,21.02,Mexico,Potatoes,276803.44
20081,2008,758,61732.11,25.22,Mexico,Potatoes,276756.39
20082,2008,758,61732.11,20.41,Mexico,Potatoes,276668.42
20083,2008,758,61732.11,22.68,Mexico,Potatoes,276687.42
20084,2008,758,61732.11,19.45,Mexico,Potatoes,276761.32
20085,2008,758,61732.11,17.21,Mexico,Potatoes,276760.16
20086,2008,758,61732.11,21.02,Mexico,Potatoes,276803.44
20087,2008,758,61732.11,16.22,Mexico,"Rice, paddy",45117.84
20088,2008,758,61732.11,21.02,Mexico,"Rice, paddy",44620.55
20089,2008,758,61732.11,25.22,Mexico,"Rice, paddy",44648.51
20090,2008,758,61732.11,20.41,Mexico,"Rice, paddy",44620.55
20091,2008,758,61732.11,22.68,Mexico,"Rice, paddy",44588.17
20092,2008,758,61732.11,19.45,Mexico,"Rice, paddy",44920.32
20093,2008,758,61732.11,17.21,Mexico,"Rice, paddy",45615.55
20094,2008,758,61732.11,21.02,Mexico,"Rice, paddy",44620.55
20095,2008,758,61732.11,16.22,Mexico,Sorghum,35620.61
20096,2008,758,61732.11,21.02,Mexico,Sorghum,35949.62
20097,2008,758,61732.11,25.22,Mexico,Sorghum,35996.75
20098,2008,758,61732.11,20.41,Mexico,Sorghum,35963.12
20099,2008,758,61732.11,22.68,Mexico,Sorghum,35974.93
20100,2008,758,61732.11,19.45,Mexico,Sorghum,35968.1
20101,2008,758,61732.11,17.21,Mexico,Sorghum,35760.12
20102,2008,758,61732.11,21.02,Mexico,Sorghum,35949.62
20103,2008,758,61732.11,16.22,Mexico,Soybeans,19761.09
